player,league,market_value_in_eur
Pierre-Yves Hamel,FRA-Ligue 1,500000.0
Memphis,FRA-Ligue 1,
Arkadiusz Milik,FRA-Ligue 1,6000000.0
Jordan Amavi,FRA-Ligue 1,1200000.0
Marc-Aurèle Caillard,FRA-Ligue 1,100000.0
Opa Nguette,FRA-Ligue 1,1500000.0
Guillermo Maripán,FRA-Ligue 1,4000000.0
Jean-Eudes Aholou,FRA-Ligue 1,800000.0
Gaëtan Laborde,FRA-Ligue 1,10000000.0
Jonas Omlin,FRA-Ligue 1,1500000.0
Abdoul Kader Bamba,FRA-Ligue 1,900000.0
Abdoulaye Touré,FRA-Ligue 1,3000000.0
Hassane Kamara,FRA-Ligue 1,3000000.0
Gaëtan Paquiez,FRA-Ligue 1,500000.0
Haris Duljević,FRA-Ligue 1,
Karim Aribi,FRA-Ligue 1,475000.0
Julian Draxler,FRA-Ligue 1,5000000.0
Leandro Paredes,FRA-Ligue 1,5000000.0
Marquinhos,FRA-Ligue 1,30000000.0
Sergio Rico,FRA-Ligue 1,1500000.0
Adrien Hunou,FRA-Ligue 1,300000.0
Alfred Gomis,FRA-Ligue 1,1000000.0
Benjamin Bourigeaud,FRA-Ligue 1,5000000.0
Dalbert Henrique,FRA-Ligue 1,
Daniele Rugani,FRA-Ligue 1,2000000.0
Adrien Thomasson,FRA-Ligue 1,4500000.0
Jean-Eudes Aholou,FRA-Ligue 1,800000.0
Ludovic Ajorque,FRA-Ligue 1,3000000.0
Sanjin Prcić,FRA-Ligue 1,
Casimir Ninga,FRA-Ligue 1,600000.0
Ibrahim Amadou,FRA-Ligue 1,1500000.0
Lois Diony,FRA-Ligue 1,
Hwang Ui-jo,FRA-Ligue 1,
Maxime Poundjé,FRA-Ligue 1,200000.0
Rubén Pardo,FRA-Ligue 1,350000.0
Youssouf Sabaly,FRA-Ligue 1,2500000.0
Christophe Hérelle,FRA-Ligue 1,1500000.0
Moussa Konaté,FRA-Ligue 1,500000.0
Jonathan Clauss,FRA-Ligue 1,4500000.0
Jonathan Gradit,FRA-Ligue 1,4500000.0
Massadio Haïdara,FRA-Ligue 1,900000.0
Laurent Abergel,FRA-Ligue 1,3000000.0
Karl Toko Ekambi,FRA-Ligue 1,5000000.0
Mattia De Sciglio,FRA-Ligue 1,1000000.0
Florian Thauvin,FRA-Ligue 1,5000000.0
Farid Boulaya,FRA-Ligue 1,2000000.0
Ruben Aguilar,FRA-Ligue 1,3000000.0
Keagan Dolly,FRA-Ligue 1,1400000.0
Mehdi Abeid,FRA-Ligue 1,1000000.0
Pierre Lees-Melou,FRA-Ligue 1,10000000.0
Walter Benítez,FRA-Ligue 1,5000000.0
Renaud Ripart,FRA-Ligue 1,2000000.0
Zinedine Ferhat,FRA-Ligue 1,2300000.0
Jesé,FRA-Ligue 1,1000000.0
Juan Bernat,FRA-Ligue 1,1500000.0
Layvin Kurzawa,FRA-Ligue 1,750000.0
Marco Verratti,FRA-Ligue 1,25000000.0
Mauro Icardi,FRA-Ligue 1,6000000.0
Rafinha,FRA-Ligue 1,4000000.0
Valon Berisha,FRA-Ligue 1,1500000.0
Flavien Tait,FRA-Ligue 1,300000.0
Miguel Trauco,FRA-Ligue 1,1800000.0
Rachid Alioui,FRA-Ligue 1,250000.0
Stéphane Bahoken,FRA-Ligue 1,950000.0
Loris Benito,FRA-Ligue 1,500000.0
Cristian Battocchio,FRA-Ligue 1,350000.0
Jordan Marié,FRA-Ligue 1,450000.0
Steven Fortes,FRA-Ligue 1,400000.0
Adama Soumaoro,FRA-Ligue 1,2000000.0
Thiago Mendes,FRA-Ligue 1,4500000.0
Bouna Sarr,FRA-Ligue 1,1500000.0
Thomas Delaine,FRA-Ligue 1,500000.0
Djibril Sidibé,FRA-Ligue 1,1500000.0
Kevin Volland,FRA-Ligue 1,500000.0
Andy Delort,FRA-Ligue 1,1500000.0
Arnaud Souquet,FRA-Ligue 1,1500000.0
Florent Mollet,FRA-Ligue 1,600000.0
Jordan Ferri,FRA-Ligue 1,500000.0
Téji Savanier,FRA-Ligue 1,9000000.0
Yun Il-lok,FRA-Ligue 1,
Andrei Girotto,FRA-Ligue 1,4000000.0
Charles Traore,FRA-Ligue 1,
Dennis Appiah,FRA-Ligue 1,700000.0
Kalifa Coulibaly,FRA-Ligue 1,600000.0
Renaud Emond,FRA-Ligue 1,350000.0
Loïck Landre,FRA-Ligue 1,325000.0
Danilo Pereira,FRA-Ligue 1,8000000.0
Neymar,FRA-Ligue 1,50000000.0
Pablo Sarabia,FRA-Ligue 1,4000000.0
Edouard Mendy,FRA-Ligue 1,10000000.0
Hamari Traoré,FRA-Ligue 1,6000000.0
Timothée Kolodziejczak,FRA-Ligue 1,400000.0
Abdul Majeed Waris,FRA-Ligue 1,
Idriss Saadi,FRA-Ligue 1,400000.0
Kenny Lala,FRA-Ligue 1,1800000.0
Matz Sels,FRA-Ligue 1,6000000.0
Jean Seri,FRA-Ligue 1,
Nicolas de Préville,FRA-Ligue 1,400000.0
Pablo,FRA-Ligue 1,2000000.0
Florian Sotoca,FRA-Ligue 1,1500000.0
Gaël Kakuta,FRA-Ligue 1,1800000.0
Manuel Perez,FRA-Ligue 1,250000.0
Benjamin André,FRA-Ligue 1,4000000.0
Thomas Fontaine,FRA-Ligue 1,250000.0
Thomas Monconduit,FRA-Ligue 1,600000.0
Anthony Lopes,FRA-Ligue 1,4000000.0
Vincent Pajot,FRA-Ligue 1,400000.0
Benjamin Lecomte,FRA-Ligue 1,3500000.0
Wissam Ben Yedder,FRA-Ligue 1,8000000.0
Ambroise Oyongo,FRA-Ligue 1,500000.0
Pedro Mendes,FRA-Ligue 1,400000.0
Sébastien Corchia,FRA-Ligue 1,1000000.0
Baptiste Reynet,FRA-Ligue 1,450000.0
Alessandro Florenzi,FRA-Ligue 1,2000000.0
Tristan Dingomé,FRA-Ligue 1,300000.0
Xavier Chavalerin,FRA-Ligue 1,1500000.0
Clément Grenier,FRA-Ligue 1,800000.0
Gabriel Silva,FRA-Ligue 1,700000.0
Wahbi Khazri,FRA-Ligue 1,600000.0
Lionel Carole,FRA-Ligue 1,550000.0
Abdoulaye Bamba,FRA-Ligue 1,400000.0
Mateo Pavlović,FRA-Ligue 1,
Romain Amalfitano,FRA-Ligue 1,300000.0
Vincent Le Goff,FRA-Ligue 1,900000.0
Djamel Benlamri,FRA-Ligue 1,
Darío Benedetto,FRA-Ligue 1,1200000.0
Hiroki Sakai,FRA-Ligue 1,1400000.0
Kevin Strootman,FRA-Ligue 1,800000.0
Valère Germain,FRA-Ligue 1,1500000.0
Álvaro González,FRA-Ligue 1,2200000.0
Stevan Jovetić,FRA-Ligue 1,700000.0
Damien Le Tallec,FRA-Ligue 1,500000.0
Petar Škuletić,FRA-Ligue 1,
Fábio,FRA-Ligue 1,1000000.0
Morgan Schneiderlin,FRA-Ligue 1,300000.0
Ander Herrera,FRA-Ligue 1,2000000.0
Idrissa Gana Gueye,FRA-Ligue 1,
Jonas Martin,FRA-Ligue 1,300000.0
Ryad Boudebouz,FRA-Ligue 1,1200000.0
Yann M'Vila,FRA-Ligue 1,1500000.0
Stefan Mitrović,FRA-Ligue 1,
Vincent Manceau,FRA-Ligue 1,300000.0
Mexer,FRA-Ligue 1,200000.0
Gaëtan Charbonnier,FRA-Ligue 1,400000.0
Paul Lasne,FRA-Ligue 1,250000.0
Jérémy Pied,FRA-Ligue 1,200000.0
Matthieu Dreyer,FRA-Ligue 1,150000.0
Fernando Marçal,FRA-Ligue 1,
Lucas Deaux,FRA-Ligue 1,250000.0
Pablo Martinez,FRA-Ligue 1,
Steven Nzonzi,FRA-Ligue 1,900000.0
Kévin Monnet-Paquet,FRA-Ligue 1,200000.0
Lamine Koné,FRA-Ligue 1,150000.0
Romain Thomas,FRA-Ligue 1,400000.0
Paul Baysse,FRA-Ligue 1,800000.0
Romain Philippoteaux,FRA-Ligue 1,300000.0
Bruno Ecuele Manga,FRA-Ligue 1,250000.0
Wesley Lautoa,FRA-Ligue 1,500000.0
Islam Slimani,FRA-Ligue 1,400000.0
Alexandre Oukidja,FRA-Ligue 1,500000.0
Vito Mannone,FRA-Ligue 1,200000.0
Nicolas Pallois,FRA-Ligue 1,300000.0
Nolan Roux,FRA-Ligue 1,150000.0
Romain Philippoteaux,FRA-Ligue 1,300000.0
Ángel Di María,FRA-Ligue 1,2000000.0
Yunis Abdelhamid,FRA-Ligue 1,350000.0
Damien Da Silva,FRA-Ligue 1,500000.0
Anthony Modeste,FRA-Ligue 1,700000.0
Dimitri Liénard,FRA-Ligue 1,400000.0
Ismaël Traoré,FRA-Ligue 1,250000.0
Pierrick Capelle,FRA-Ligue 1,250000.0
Thomas Mangani,FRA-Ligue 1,300000.0
Benoît Costil,FRA-Ligue 1,600000.0
Hatem Ben Arfa,FRA-Ligue 1,200000.0
Julien Faussurier,FRA-Ligue 1,250000.0
Fouad Chafik,FRA-Ligue 1,50000.0
Fabien Lemoine,FRA-Ligue 1,200000.0
Marcelo,FRA-Ligue 1,800000.0
Dimitri Payet,FRA-Ligue 1,1800000.0
Yuto Nagatomo,FRA-Ligue 1,300000.0
John Boye,FRA-Ligue 1,100000.0
Cesc Fàbregas,FRA-Ligue 1,1000000.0
Keylor Navas,FRA-Ligue 1,1500000.0
Romain Hamouma,FRA-Ligue 1,400000.0
Jimmy Briand,FRA-Ligue 1,600000.0
Laurent Koscielny,FRA-Ligue 1,3000000.0
Ludovic Baal,FRA-Ligue 1,150000.0
Frédéric Sammaritano,FRA-Ligue 1,200000.0
Jean-Louis Leca,FRA-Ligue 1,200000.0
Jonathan Delaplace,FRA-Ligue 1,325000.0
Jérôme Hergault,FRA-Ligue 1,250000.0
Sylvain Marveaux,FRA-Ligue 1,200000.0
Jessy Moulin,FRA-Ligue 1,200000.0
Yannick Cahuzac,FRA-Ligue 1,300000.0
Burak Yılmaz,FRA-Ligue 1,
Steve Mandanda,FRA-Ligue 1,500000.0
Daniel Congré,FRA-Ligue 1,200000.0
Mathieu Debuchy,FRA-Ligue 1,300000.0
José Fonte,FRA-Ligue 1,100000.0
Jérémy Morel,FRA-Ligue 1,300000.0
Dante,FRA-Ligue 1,500000.0
Romain Salin,FRA-Ligue 1,150000.0
Yohann Pelé,FRA-Ligue 1,250000.0
Eiji Kawashima,FRA-Ligue 1,150000.0
Vitorino Hilton,FRA-Ligue 1,
Wisdom Amey,ITA-Serie A,700000.0
Kacper Urbanski,ITA-Serie A,
Chaka Traorè,ITA-Serie A,700000.0
Antonio Raimondo,ITA-Serie A,3000000.0
Destiny Udogie,ITA-Serie A,40000000.0
Philip Ankhrah,ITA-Serie A,
Marco Bertini,ITA-Serie A,100000.0
Raúl Moro,ITA-Serie A,2500000.0
Antonio Cioffi,ITA-Serie A,450000.0
Daan Dierckx,ITA-Serie A,400000.0
Brian Oddei,ITA-Serie A,600000.0
Jayden Braaf,ITA-Serie A,800000.0
Amad Diallo,ITA-Serie A,50000000.0
Manu Gyabuaa,ITA-Serie A,
Matteo Ruggeri,ITA-Serie A,15000000.0
Siriki Sanogo,ITA-Serie A,
Aaron Hickey,ITA-Serie A,28000000.0
Andri Fannar Baldursson,ITA-Serie A,1500000.0
Mattia Pagliuca,ITA-Serie A,100000.0
Musa Juwara,ITA-Serie A,1200000.0
Omar Khailoti,ITA-Serie A,100000.0
Simone Rabbi,ITA-Serie A,300000.0
Luis Rojas,ITA-Serie A,500000.0
Nicolò Rovella,ITA-Serie A,28000000.0
Eddie Salcedo,ITA-Serie A,1000000.0
Radu Drăgușin,ITA-Serie A,25000000.0
Daniel Maldini,ITA-Serie A,4500000.0
Lorenzo Colombo,ITA-Serie A,6000000.0
Botond Balogh,ITA-Serie A,750000.0
Drissa Camara,ITA-Serie A,1200000.0
Márk Kosznovszky,ITA-Serie A,150000.0
Edoardo Bove,ITA-Serie A,5000000.0
Nicola Zalewski,ITA-Serie A,15000000.0
Riccardo Calafiori,ITA-Serie A,50000000.0
Isaac Karamoko,ITA-Serie A,175000.0
Lucien Agoume,ITA-Serie A,
Manuel Gasparini,ITA-Serie A,300000.0
Martin Palumbo,ITA-Serie A,700000.0
Davide Angelo Ghislandi,ITA-Serie A,
Amadou Diambo,ITA-Serie A,50000.0
Christian Pastina,ITA-Serie A,450000.0
Giuseppe Di Serio,ITA-Serie A,1200000.0
Edoardo Vergani,ITA-Serie A,450000.0
Emanuel Vignato,ITA-Serie A,1100000.0
Valentin Antov,ITA-Serie A,800000.0
Andrea Carboni,ITA-Serie A,2500000.0
Gian Crespi,ITA-Serie A,
Steeve-Mike Ebongue,ITA-Serie A,
Yayah Kallon,ITA-Serie A,1000000.0
Ivan Ilić,ITA-Serie A,18000000.0
Félix Correia,ITA-Serie A,10000000.0
Nicolò Fagioli,ITA-Serie A,20000000.0
Nicolò Armini,ITA-Serie A,250000.0
Joshua Zirkzee,ITA-Serie A,25000000.0
Simon Sohm,ITA-Serie A,2500000.0
Vasilios Zagaritis,ITA-Serie A,2000000.0
Bryan Reynolds,ITA-Serie A,3500000.0
Ebrima Darboe,ITA-Serie A,1800000.0
Kristoffer Askildsen,ITA-Serie A,1400000.0
Roberto Piccoli,ITA-Serie A,18000000.0
Vincenzo Millico,ITA-Serie A,800000.0
Wilfried Singo,ITA-Serie A,28000000.0
Bosko Sutalo,ITA-Serie A,2500000.0
Andreas Skov Olsen,ITA-Serie A,10000000.0
Federico Ravaglia,ITA-Serie A,1000000.0
Fabrizio Caligara,ITA-Serie A,1800000.0
Gabriele Zappa,ITA-Serie A,4000000.0
Mattéo Tramoni,ITA-Serie A,
Sebastian Walukiewicz,ITA-Serie A,4500000.0
Augustus Kargbo,ITA-Serie A,550000.0
Cristóbal Montiel,ITA-Serie A,
Dušan Vlahović,ITA-Serie A,35000000.0
Manolo Portanova,ITA-Serie A,400000.0
Ebrima Colley,ITA-Serie A,2600000.0
Ivor Pandur,ITA-Serie A,2000000.0
Matteo Lovato,ITA-Serie A,4000000.0
Dejan Kulusevski,ITA-Serie A,45000000.0
Manolo Portanova,ITA-Serie A,400000.0
Matthijs de Ligt,ITA-Serie A,65000000.0
Brahim Díaz,ITA-Serie A,40000000.0
Jens Petter Hauge,ITA-Serie A,2500000.0
Matteo Gabbia,ITA-Serie A,8000000.0
Pierre Kalulu,ITA-Serie A,28000000.0
Sandro Tonali,ITA-Serie A,75000000.0
Elif Elmas,ITA-Serie A,
Andrea Adorante,ITA-Serie A,200000.0
Maxime Busi,ITA-Serie A,800000.0
Valentin Mihaila,ITA-Serie A,
Marash Kumbulla,ITA-Serie A,4500000.0
Mikkel Damsgaard,ITA-Serie A,10000000.0
Giacomo Raspadori,ITA-Serie A,22000000.0
Hamed Junior Traorè,ITA-Serie A,
Adolfo Gaich,ITA-Serie A,1700000.0
Daam Foulon,ITA-Serie A,1700000.0
Mattias Svanberg,ITA-Serie A,12000000.0
Musa Barrow,ITA-Serie A,9000000.0
Takehiro Tomiyasu,ITA-Serie A,12000000.0
Alessandro Tripaldelli,ITA-Serie A,600000.0
Riccardo Sottil,ITA-Serie A,3500000.0
Denis Drăguș,ITA-Serie A,3000000.0
Filippo Melegoni,ITA-Serie A,1200000.0
Gianluca Scamacca,ITA-Serie A,35000000.0
Giuseppe Caso,ITA-Serie A,1500000.0
Lennart-Marten Czyborra,ITA-Serie A,
Luca Pellegrini,ITA-Serie A,3500000.0
Andrea Danzi,ITA-Serie A,450000.0
Kevin Rüegg,ITA-Serie A,500000.0
Achraf Hakimi,ITA-Serie A,80000000.0
Alessandro Bastoni,ITA-Serie A,80000000.0
Andrea Pinamonti,ITA-Serie A,15000000.0
Alessandro Di Pardo,ITA-Serie A,800000.0
Giacomo Vrioni,ITA-Serie A,3000000.0
Gianluca Frabotta,ITA-Serie A,1400000.0
Weston McKennie,ITA-Serie A,22000000.0
Alexis Saelemaekers,ITA-Serie A,12000000.0
Diogo Dalot,ITA-Serie A,28000000.0
Gianluigi Donnarumma,ITA-Serie A,45000000.0
Rafael Leão,ITA-Serie A,90000000.0
Victor Osimhen,ITA-Serie A,75000000.0
Dennis Man,ITA-Serie A,3500000.0
Lautaro Valenti,ITA-Serie A,1500000.0
Justin Kluivert,ITA-Serie A,32000000.0
Roger Ibanez,ITA-Serie A,
Mert Müldür,ITA-Serie A,5000000.0
Nicolás Schiappacasse,ITA-Serie A,750000.0
Kevin Agudelo,ITA-Serie A,4000000.0
Tommaso Pobega,ITA-Serie A,9000000.0
Alessandro Buongiorno,ITA-Serie A,45000000.0
Mamadou Coulibaly,ITA-Serie A,1300000.0
Petar Mićin,ITA-Serie A,
Cristian Romero,ITA-Serie A,60000000.0
Nicolás Domínguez,ITA-Serie A,16000000.0
Giovanni Crociata,ITA-Serie A,600000.0
Giuseppe Cuomo,ITA-Serie A,500000.0
Niccolò Zanellato,ITA-Serie A,1000000.0
Pedro Pereira,ITA-Serie A,1200000.0
Bartłomiej Drągowski,ITA-Serie A,2500000.0
Christian Kouamé,ITA-Serie A,2500000.0
Federico Chiesa,ITA-Serie A,18000000.0
Igor,ITA-Serie A,
Nikola Milenković,ITA-Serie A,30000000.0
Patrick Cutrone,ITA-Serie A,5000000.0
Pol Lirola,ITA-Serie A,1800000.0
Jérôme Onguéné,ITA-Serie A,1500000.0
Federico Dimarco,ITA-Serie A,50000000.0
Ronaldo Vieira,ITA-Serie A,1500000.0
Ľubomír Tupta,ITA-Serie A,
Lautaro Martínez,ITA-Serie A,85000000.0
Federico Chiesa,ITA-Serie A,18000000.0
Merih Demiral,ITA-Serie A,20000000.0
Fikayo Tomori,ITA-Serie A,40000000.0
Ismaël Bennacer,ITA-Serie A,9000000.0
Theo Hernández,ITA-Serie A,60000000.0
Giuseppe Pezzella,ITA-Serie A,2200000.0
Yann Karamoh,ITA-Serie A,2500000.0
Carles Pérez,ITA-Serie A,1800000.0
Gonzalo Villar,ITA-Serie A,3000000.0
Mehdi Léris,ITA-Serie A,2500000.0
Manuel Locatelli,ITA-Serie A,25000000.0
Maxime Lopez,ITA-Serie A,7500000.0
Rogério,ITA-Serie A,2000000.0
Giulio Maggiore,ITA-Serie A,3500000.0
Julian Chabot,ITA-Serie A,
Martin Erlic,ITA-Serie A,
Riccardo Marchizza,ITA-Serie A,2500000.0
Salvador Ferrer,ITA-Serie A,
Jean-Victor Makengo,ITA-Serie A,6000000.0
Nahuel Molina,ITA-Serie A,15000000.0
Fabio Depaoli,ITA-Serie A,3000000.0
Joakim Mæhle,ITA-Serie A,
Matteo Pessina,ITA-Serie A,5000000.0
Sam Lammers,ITA-Serie A,3000000.0
Andrés Tello,ITA-Serie A,500000.0
Fabio Depaoli,ITA-Serie A,3000000.0
Jerdy Schouten,ITA-Serie A,22000000.0
Riccardo Orsolini,ITA-Serie A,25000000.0
Adam Ounas,ITA-Serie A,4000000.0
Guglielmo Vicario,ITA-Serie A,30000000.0
Kiril Despodov,ITA-Serie A,7000000.0
Adam Ounas,ITA-Serie A,4000000.0
Miloš Vulić,ITA-Serie A,
Sebastiano Luperto,ITA-Serie A,4000000.0
Gaetano Castrovilli,ITA-Serie A,750000.0
Sofyan Amrabat,ITA-Serie A,22000000.0
Francesco Cassata,ITA-Serie A,700000.0
Paolo Ghiglione,ITA-Serie A,1300000.0
Andrea Favilli,ITA-Serie A,1000000.0
Yıldırım Mert Çetin,ITA-Serie A,
Ionuț Radu,ITA-Serie A,5000000.0
Nicolò Barella,ITA-Serie A,60000000.0
Arthur Melo,ITA-Serie A,4000000.0
Rodrigo Bentancur,ITA-Serie A,27000000.0
Luiz Felipe,ITA-Serie A,3000000.0
Luiz Felipe,ITA-Serie A,200000.0
Davide Calabria,ITA-Serie A,13000000.0
Franck Kessié,ITA-Serie A,20000000.0
Alex Meret,ITA-Serie A,14000000.0
Giacomo Ricci,ITA-Serie A,500000.0
Juan Brunetta,ITA-Serie A,7000000.0
Amadou Diawara,ITA-Serie A,1500000.0
Borja Mayoral,ITA-Serie A,7500000.0
Daniel Fuzato,ITA-Serie A,900000.0
Antonio Palumbo,ITA-Serie A,1600000.0
Emil Audero,ITA-Serie A,3200000.0
Fabio Depaoli,ITA-Serie A,3000000.0
Federico Bonazzoli,ITA-Serie A,2500000.0
Karlo Letica,ITA-Serie A,700000.0
Jeremie Boga,ITA-Serie A,
Ardian Ismajli,ITA-Serie A,6000000.0
Juan Manuel Ramos,ITA-Serie A,
M'Bala Nzola,ITA-Serie A,6000000.0
Simone Bastoni,ITA-Serie A,1500000.0
Amer Gojak,ITA-Serie A,1200000.0
Federico Bonazzoli,ITA-Serie A,2500000.0
Gleison Bremer,ITA-Serie A,
Jacopo Segre,ITA-Serie A,1700000.0
Lyanco,ITA-Serie A,3200000.0
Rolando Mandragora,ITA-Serie A,8500000.0
Saša Lukić,ITA-Serie A,12000000.0
Simone Edera,ITA-Serie A,300000.0
Vanja Milinković-Savić,ITA-Serie A,5000000.0
Hidde ter Avest,ITA-Serie A,1500000.0
Rolando Mandragora,ITA-Serie A,8500000.0
Thomas Ouwejan,ITA-Serie A,900000.0
Aleksei Miranchuk,ITA-Serie A,
Viktor Kovalenko,ITA-Serie A,1500000.0
Gabriele Moncini,ITA-Serie A,900000.0
Lorenzo Montipò,ITA-Serie A,2000000.0
Arturo Calabresi,ITA-Serie A,1100000.0
Alberto Cerri,ITA-Serie A,600000.0
Alessandro Deiola,ITA-Serie A,1600000.0
Arturo Calabresi,ITA-Serie A,1100000.0
Christian Oliva,ITA-Serie A,750000.0
Nahitan Nández,ITA-Serie A,5000000.0
Răzvan Marin,ITA-Serie A,3000000.0
Lucas Martínez Quarta,ITA-Serie A,4500000.0
Vittorio Parigini,ITA-Serie A,600000.0
Giangiacomo Magnani,ITA-Serie A,3000000.0
Stefano Sensi,ITA-Serie A,1200000.0
Andreas Pereira,ITA-Serie A,15000000.0
Denis Vavro,ITA-Serie A,7000000.0
Mohamed Fares,ITA-Serie A,1300000.0
Léo Duarte,ITA-Serie A,2500000.0
Fabián Ruiz Peña,ITA-Serie A,
Gianluca Mancini,ITA-Serie A,15000000.0
Lorenzo Pellegrini,ITA-Serie A,9000000.0
Antonino La Gumina,ITA-Serie A,1100000.0
Jakub Jankto,ITA-Serie A,800000.0
Morten Thorsby,ITA-Serie A,3000000.0
Giorgos Kyriakopoulos,ITA-Serie A,
Lukáš Haraslín,ITA-Serie A,
Marlon,ITA-Serie A,3000000.0
Alessandro Deiola,ITA-Serie A,1600000.0
Daniele Verde,ITA-Serie A,2200000.0
Elio Capradossi,ITA-Serie A,300000.0
Luca Vignali,ITA-Serie A,1000000.0
Léo Sena,ITA-Serie A,1000000.0
Nahuel Estévez,ITA-Serie A,1800000.0
Antonio Sanabria,ITA-Serie A,7000000.0
Ignacio Pussetto,ITA-Serie A,2500000.0
Kevin Bonifazi,ITA-Serie A,300000.0
Rodrigo Becão,ITA-Serie A,3000000.0
Simone Scuffet,ITA-Serie A,1000000.0
Mario Pašalić,ITA-Serie A,7000000.0
Pierluigi Gollini,ITA-Serie A,800000.0
Ibrahima Mbaye,ITA-Serie A,300000.0
Gastón Pereiro,ITA-Serie A,250000.0
Giovanni Simeone,ITA-Serie A,5000000.0
Marko Rog,ITA-Serie A,1300000.0
Arkadiusz Reca,ITA-Serie A,2300000.0
Eduardo Henrique,ITA-Serie A,1000000.0
Jacopo Petriccione,ITA-Serie A,650000.0
Tomislav Gomelt,ITA-Serie A,100000.0
Antonio Barreca,ITA-Serie A,800000.0
Lorenzo Venuti,ITA-Serie A,1200000.0
Eldor Shomurodov,ITA-Serie A,5000000.0
Marko Pjaca,ITA-Serie A,1700000.0
Antonín Barák,ITA-Serie A,4500000.0
Koray Günter,ITA-Serie A,700000.0
Mattia Zaccagni,ITA-Serie A,15000000.0
Paweł Dawidowicz,ITA-Serie A,2000000.0
Milan Škriniar,ITA-Serie A,11000000.0
Adrien Rabiot,ITA-Serie A,20000000.0
Danilo Cataldi,ITA-Serie A,3500000.0
Djavan Anderson,ITA-Serie A,275000.0
Joaquín Correa,ITA-Serie A,3000000.0
Sergej Milinković-Savić,ITA-Serie A,40000000.0
Thomas Strakosha,ITA-Serie A,2500000.0
Alessio Romagnoli,ITA-Serie A,7000000.0
Samu Castillejo,ITA-Serie A,600000.0
Andrea Petagna,ITA-Serie A,500000.0
Hirving Lozano,ITA-Serie A,8000000.0
Stanislav Lobotka,ITA-Serie A,18000000.0
Tiemoué Bakayoko,ITA-Serie A,800000.0
Alberto Grassi,ITA-Serie A,1800000.0
Wylan Cyprien,ITA-Serie A,1100000.0
Bryan Cristante,ITA-Serie A,7000000.0
Pau López,ITA-Serie A,2500000.0
Rick Karsdorp,ITA-Serie A,2500000.0
Keita Baldé,ITA-Serie A,900000.0
Tommaso Augello,ITA-Serie A,1200000.0
Domenico Berardi,ITA-Serie A,10000000.0
Jeremy Toljan,ITA-Serie A,3500000.0
Kaan Ayhan,ITA-Serie A,4700000.0
Federico Mattiello,ITA-Serie A,300000.0
Karol Linetty,ITA-Serie A,1500000.0
Mërgim Vojvoda,ITA-Serie A,3000000.0
Nicola Murru,ITA-Serie A,1000000.0
Álex Berenguer,ITA-Serie A,12000000.0
Samir Santos,ITA-Serie A,
Walace,ITA-Serie A,6000000.0
Hans Hateboer,ITA-Serie A,2000000.0
Mattia Caldara,ITA-Serie A,800000.0
Robin Gosens,ITA-Serie A,6000000.0
Federico Barba,ITA-Serie A,500000.0
Riccardo Improta,ITA-Serie A,1000000.0
Roberto Insigne,ITA-Serie A,1500000.0
Alessio Cragno,ITA-Serie A,1500000.0
Babis Lykogiannis,ITA-Serie A,
Daniele Rugani,ITA-Serie A,2000000.0
Lisandro Magallán,ITA-Serie A,1800000.0
Erick Pulgar,ITA-Serie A,6000000.0
Davide Biraschi,ITA-Serie A,900000.0
Edoardo Goldaniga,ITA-Serie A,1200000.0
Mattia Bani,ITA-Serie A,2500000.0
Miha Zajc,ITA-Serie A,1300000.0
Adrien Tameze,ITA-Serie A,
Alan Empereur,ITA-Serie A,750000.0
Roberto Gagliardini,ITA-Serie A,1400000.0
Federico Bernardeschi,ITA-Serie A,6000000.0
Paulo Dybala,ITA-Serie A,5000000.0
Manuel Lazzari,ITA-Serie A,2500000.0
Vedat Muriqi,ITA-Serie A,4500000.0
Wesley Hoedt,ITA-Serie A,2000000.0
Andrea Conti,ITA-Serie A,500000.0
Ante Rebić,ITA-Serie A,2200000.0
Hakan Çalhanoğlu,ITA-Serie A,22000000.0
Rade Krunić,ITA-Serie A,
Soualiho Meïté,ITA-Serie A,1800000.0
Amir Rrahmani,ITA-Serie A,12000000.0
Elseid Hysaj,ITA-Serie A,2500000.0
Giovanni Di Lorenzo,ITA-Serie A,10000000.0
Matteo Politano,ITA-Serie A,8000000.0
Piotr Zieliński,ITA-Serie A,
Andrea Conti,ITA-Serie A,500000.0
Hernani,ITA-Serie A,1500000.0
Mattia Bani,ITA-Serie A,2500000.0
Yordan Osorio,ITA-Serie A,2000000.0
Alex Ferrari,ITA-Serie A,1000000.0
Valerio Verre,ITA-Serie A,1400000.0
Federico Ricci,ITA-Serie A,400000.0
Cristian Dell'Orco,ITA-Serie A,500000.0
Emmanuel Gyasi,ITA-Serie A,1000000.0
Gennaro Acampora,ITA-Serie A,650000.0
Ivan Provedel,ITA-Serie A,3000000.0
Matteo Ricci,ITA-Serie A,1600000.0
Andrea Belotti,ITA-Serie A,1500000.0
Soualiho Meïté,ITA-Serie A,1800000.0
Gerard Deulofeu,ITA-Serie A,1000000.0
Juan Musso,ITA-Serie A,5000000.0
Rodrigo De Paul,ITA-Serie A,15000000.0
Berat Djimsiti,ITA-Serie A,10000000.0
Cristiano Piccini,ITA-Serie A,700000.0
Johan Mojica,ITA-Serie A,1800000.0
Ruslan Malinovskyi,ITA-Serie A,8000000.0
