player_id,player_name,data_mode,club_is_fictional,snapshot_date,season,league,club,nationality,position,age,is_u23,appearances,minutes,goals,assists,goals_p90,assists_p90,performance_index,potential_index,market_value_eur,xvalue_eur,xvalue_gap_eur,xvalue_gap_pct,prediction_lower_eur,prediction_upper_eur,confidence_score,availability_pct,injury_days_365,top_positive_feature,top_positive_effect_eur,top_negative_feature,top_negative_effect_eur,model_version,gap_rank_global,gap_rank_u23
XV0180,Leo Kovač,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,TSV Kronberg,Serbia,LB,26,False,24,1691,1,1,0.05,0.05,62.5,64.6,8400000,15160000,6760000,80.5,10610000,19710000,0.65,100,0,performance_index,5134000,position_context,-3593000,xvalue-mock-v0.1,20,
XV0181,Louis Molina,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Adlerstadt,France,AM,26,False,32,2311,7,5,0.27,0.19,48.7,73.5,9150000,11450000,2300000,25.1,9280000,13620000,0.81,97.3,10,potential_index,1527000,performance_index,-960000,xvalue-mock-v0.1,90,
XV0182,André Greco,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Adlerstadt,Norway,ST,25,False,8,559,1,1,0.16,0.16,61.6,81.6,12790000,21140000,8350000,65.3,14800000,27480000,0.64,100,0,potential_index,10271000,minutes,-9333000,xvalue-mock-v0.1,34,
XV0183,Marek Ferri,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Adlerstadt,Uruguay,RB,27,False,15,1335,1,1,0.07,0.07,60.5,42.3,8230000,8500000,270000,3.3,6900000,10100000,0.8,100,0,potential_index,1026000,performance_index,-432000,xvalue-mock-v0.1,144,
XV0184,Theo Dupont,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Adlerstadt,Nigeria,CB,30,False,38,2730,1,1,0.03,0.03,62.3,45.8,5970000,8900000,2930000,49.1,6950000,10850000,0.78,82.5,64,minutes,2357000,potential_index,-1577000,xvalue-mock-v0.1,49,
XV0185,Pablo Marchand,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Adlerstadt,Morocco,RB,18,True,33,2453,1,2,0.04,0.07,59.8,87.1,12690000,8550000,-4140000,-32.6,6860000,10240000,0.79,99.7,1,potential_index,447000,position_context,-116000,xvalue-mock-v0.1,234,86
XV0186,Lucas Marini,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Borussia Waldheim,Nigeria,RB,18,True,27,2306,2,2,0.08,0.08,68.8,91.8,14710000,14190000,-520000,-3.5,12120000,16260000,0.78,96.2,14,potential_index,2707000,position_context,-600000,xvalue-mock-v0.1,161,55
XV0187,Iker Conti,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Borussia Waldheim,Norway,RB,29,False,32,2685,3,1,0.1,0.03,61.3,48.6,6860000,6830000,-30000,-0.4,5990000,7670000,0.87,91.2,32,potential_index,591000,minutes,-1061000,xvalue-mock-v0.1,155,
XV0188,Enzo Bellanova,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Borussia Waldheim,Nigeria,CB,24,False,20,1729,1,0,0.05,0.0,38.3,81.8,12780000,9660000,-3120000,-24.4,7600000,11720000,0.73,100,0,potential_index,9254000,performance_index,-9576000,xvalue-mock-v0.1,220,
XV0189,Malik Neumann,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Borussia Waldheim,Sweden,LB,23,False,33,2463,2,2,0.07,0.07,57.4,78.8,13360000,13440000,80000,0.6,11650000,15230000,0.8,96.2,14,potential_index,2641000,position_context,-990000,xvalue-mock-v0.1,153,
XV0190,Milo Greco,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Borussia Waldheim,Croatia,LW,29,False,10,865,1,2,0.1,0.21,51.5,55.2,3740000,8570000,4830000,129.1,6000000,11140000,0.67,93.4,24,minutes,1195000,league_context,-569000,xvalue-mock-v0.1,7,
XV0191,Davide Horvat,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Mainbruck,Norway,LB,31,False,38,2816,3,1,0.1,0.03,49.2,32.3,5780000,3750000,-2030000,-35.1,3050000,4450000,0.81,89.0,40,minutes,4298000,potential_index,-5209000,xvalue-mock-v0.1,237,
XV0192,Adrián Savić,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Mainbruck,Germany,RW,28,False,22,1655,2,3,0.11,0.16,63.2,58.2,10640000,13240000,2600000,24.4,10370000,16110000,0.75,100,0,performance_index,2898000,age,-1345000,xvalue-mock-v0.1,93,
XV0193,Bruno Garnier,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Mainbruck,Denmark,ST,22,True,15,1314,2,4,0.14,0.27,40.2,78.2,13790000,14220000,430000,3.1,11540000,16900000,0.81,90.4,35,potential_index,7096000,performance_index,-7829000,xvalue-mock-v0.1,148,52
XV0194,Tiago Greco,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Mainbruck,Colombia,LW,26,False,8,643,1,1,0.14,0.14,50.0,61.9,8950000,15510000,6560000,73.3,10860000,20160000,0.7,94.2,21,minutes,17435000,league_context,-6376000,xvalue-mock-v0.1,24,
XV0195,Marek Ilić,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Mainbruck,Germany,LB,28,False,18,1336,2,1,0.13,0.07,55.5,66.2,9190000,7790000,-1400000,-15.2,6140000,9440000,0.77,94.0,22,position_context,7907000,league_context,-7380000,xvalue-mock-v0.1,203,
XV0196,Marek Kovač,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Elbtor,Nigeria,CB,24,False,33,2706,1,1,0.03,0.03,54.6,60.9,9790000,16010000,6220000,63.5,12030000,19990000,0.73,97.3,10,minutes,7180000,position_context,-1420000,xvalue-mock-v0.1,37,
XV0197,Javier Costa,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Elbtor,Uruguay,LW,24,False,33,2524,7,4,0.25,0.14,42.0,78.6,10940000,19630000,8690000,79.4,13970000,25290000,0.69,97.8,8,potential_index,5991000,performance_index,-5637000,xvalue-mock-v0.1,21,
XV0198,Hugo Mercier,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Elbtor,Nigeria,LW,23,False,38,3200,4,6,0.11,0.17,41.6,75.1,13180000,15670000,2490000,18.9,13510000,17830000,0.83,95.9,15,minutes,5320000,performance_index,-3196000,xvalue-mock-v0.1,110,
XV0199,Mateo Bellanova,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Elbtor,Uruguay,RB,23,False,38,3111,3,2,0.09,0.06,57.3,62.2,13790000,16500000,2710000,19.7,14140000,18860000,0.81,95.1,18,minutes,6728000,position_context,-1670000,xvalue-mock-v0.1,107,
XV0200,André Garnier,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Elbtor,Portugal,CM,31,False,18,1347,2,2,0.13,0.13,68.3,34.1,4050000,5210000,1160000,28.6,3970000,6450000,0.73,93.4,24,performance_index,3806000,potential_index,-5487000,xvalue-mock-v0.1,82,
XV0201,Iker Jovanović,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Belleville,Morocco,AM,28,False,30,2206,4,3,0.16,0.12,48.7,58.7,10700000,10120000,-580000,-5.4,8560000,11680000,0.77,97.0,11,minutes,14040000,performance_index,-10498000,xvalue-mock-v0.1,170,
XV0202,Iker Bellanova,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Belleville,Argentina,RB,29,False,11,900,0,0,0.0,0.0,43.0,51.0,4570000,4110000,-460000,-10.1,3200000,5020000,0.77,95.3,17,performance_index,-986000,performance_index,-986000,xvalue-mock-v0.1,189,
XV0203,Tomás Marini,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Belleville,Ghana,RW,27,False,18,1489,3,4,0.18,0.24,53.5,62.1,10510000,6600000,-3910000,-37.2,4950000,8250000,0.69,95.3,17,age,1133000,position_context,-1717000,xvalue-mock-v0.1,240,
XV0204,Emil Jovanović,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Belleville,Argentina,AM,24,False,34,2596,3,2,0.1,0.07,58.7,69.1,14900000,13270000,-1630000,-10.9,11300000,15240000,0.81,99.7,1,minutes,2945000,league_context,-591000,xvalue-mock-v0.1,191,
XV0205,Mateo Savić,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Belleville,Argentina,CM,23,False,9,725,1,1,0.12,0.12,45.7,91.3,12840000,8180000,-4660000,-36.3,5880000,10480000,0.68,95.6,16,potential_index,4532000,minutes,-2383000,xvalue-mock-v0.1,239,
XV0206,Oskar Ilić,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AS Montclair,Croatia,CM,24,False,11,832,1,1,0.11,0.11,62.6,69.2,12470000,12680000,210000,1.7,10060000,15300000,0.78,92.6,27,performance_index,10754000,minutes,-15100000,xvalue-mock-v0.1,152,
XV0207,Bruno Ortega,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AS Montclair,France,DM,18,True,17,1419,1,1,0.06,0.06,66.7,87.9,5450000,5950000,500000,9.2,4780000,7120000,0.77,100,0,league_context,121000,potential_index,-895000,xvalue-mock-v0.1,133,47
XV0208,Dario Baumann,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AS Montclair,Croatia,LB,27,False,5,250,0,0,0.0,0.0,53.5,53.7,6720000,7400000,680000,10.1,5560000,9240000,0.68,93.7,23,minutes,-52000,minutes,-52000,xvalue-mock-v0.1,129,
XV0209,Emil Kraus,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AS Montclair,France,RB,22,True,27,2005,2,1,0.09,0.04,42.7,95,11560000,10720000,-840000,-7.3,8930000,12510000,0.81,100,0,potential_index,5197000,performance_index,-2470000,xvalue-mock-v0.1,178,61
XV0210,Adrián Keller,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AS Montclair,Nigeria,ST,26,False,26,1843,5,3,0.24,0.15,52.0,62.4,13350000,13300000,-50000,-0.4,11170000,15430000,0.82,100,0,position_context,3972000,performance_index,-2292000,xvalue-mock-v0.1,156,
XV0211,Dario Faure,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Rivière,Norway,AM,21,True,16,1398,3,3,0.19,0.19,70.1,74.8,12960000,16650000,3690000,28.5,12720000,20580000,0.71,93.4,24,performance_index,4144000,minutes,-773000,xvalue-mock-v0.1,83,28
XV0212,Gael Schneider,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Rivière,Uruguay,ST,27,False,24,1940,4,2,0.19,0.09,50.9,55.4,10720000,12030000,1310000,12.2,9870000,14190000,0.78,98.6,5,position_context,52874000,performance_index,-41203000,xvalue-mock-v0.1,124,
XV0213,Tomás Marchand,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Rivière,Germany,CB,27,False,29,2183,1,1,0.04,0.04,54.5,57.9,8390000,13550000,5160000,61.5,9930000,17170000,0.71,95.9,15,position_context,11360000,minutes,-30275000,xvalue-mock-v0.1,38,
XV0214,Rafael Moreau,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Rivière,Netherlands,DM,19,True,24,1817,1,1,0.05,0.05,63.4,88.1,9100000,10760000,1660000,18.2,8640000,12880000,0.77,100,0,potential_index,1863000,league_context,-250000,xvalue-mock-v0.1,112,38
XV0215,Hugo Garnier,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Rivière,Denmark,AM,23,False,6,501,1,1,0.18,0.18,42.1,91.8,13780000,14750000,970000,7.0,11330000,18170000,0.74,93.4,24,potential_index,83350000,minutes,-54261000,xvalue-mock-v0.1,138,
XV0216,Yanis Greco,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Stade Lumière,Portugal,RW,23,False,13,1083,2,2,0.17,0.17,61.9,74.8,14110000,14460000,350000,2.5,11600000,17320000,0.73,96.4,13,potential_index,4235000,minutes,-2776000,xvalue-mock-v0.1,149,
XV0217,Gael Conti,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Stade Lumière,Germany,CM,21,True,28,1910,3,1,0.14,0.05,36.3,82.7,15190000,13590000,-1600000,-10.5,11180000,16000000,0.77,92.6,27,potential_index,14974000,performance_index,-16651000,xvalue-mock-v0.1,190,66
XV0218,Malik Pereira,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Stade Lumière,Senegal,AM,30,False,13,1005,2,1,0.18,0.09,76.1,36.1,7770000,6450000,-1320000,-17.0,4970000,7930000,0.73,85.5,53,performance_index,3425000,potential_index,-2875000,xvalue-mock-v0.1,207,
XV0219,Rayan Marchand,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Stade Lumière,Denmark,LB,25,False,28,1971,2,1,0.09,0.05,55.0,70.2,9890000,11200000,1310000,13.2,9180000,13220000,0.81,94.2,21,potential_index,5004000,position_context,-3449000,xvalue-mock-v0.1,120,
XV0220,Nils Ilić,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Stade Lumière,Senegal,DM,24,False,27,1827,2,1,0.1,0.05,59.8,75.1,10510000,12970000,2460000,23.4,10290000,15650000,0.77,87.7,45,potential_index,3797000,league_context,-948000,xvalue-mock-v0.1,97,
XV0221,Dario Novak,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Racing Valmont,Norway,LB,23,False,22,1928,2,1,0.09,0.05,60.6,68.8,10960000,9910000,-1050000,-9.6,8180000,11640000,0.81,98.9,4,potential_index,1305000,position_context,-1042000,xvalue-mock-v0.1,187,
XV0222,Andrej Ortega,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Racing Valmont,Colombia,CB,26,False,23,1671,0,1,0.0,0.05,70.2,63.9,8870000,13050000,4180000,47.1,9640000,16460000,0.67,95.9,15,performance_index,7103000,position_context,-1423000,xvalue-mock-v0.1,52,
XV0223,Tomás Neumann,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Racing Valmont,Croatia,LB,24,False,31,2413,2,1,0.07,0.04,50.2,74.8,14480000,11650000,-2830000,-19.5,9630000,13670000,0.83,97.8,8,minutes,4342000,position_context,-2003000,xvalue-mock-v0.1,212,
XV0224,Adrián Jovanović,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Racing Valmont,Norway,LW,21,True,13,1149,2,3,0.16,0.23,59.2,77.9,12570000,14210000,1640000,13.0,11140000,17280000,0.77,95.3,17,potential_index,4016000,minutes,-1905000,xvalue-mock-v0.1,121,44
XV0225,Jonas Lenz,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Racing Valmont,Portugal,DM,25,False,15,1218,1,1,0.07,0.07,45.1,72.2,10910000,10400000,-510000,-4.7,8360000,12440000,0.79,100,0,performance_index,2762000,potential_index,-2496000,xvalue-mock-v0.1,166,
XV0226,Andrej Silva,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Union Provence,Portugal,LW,27,False,28,2327,3,2,0.12,0.08,55.5,49.7,11930000,12490000,560000,4.7,10650000,14330000,0.83,95.6,16,minutes,11711000,potential_index,-8772000,xvalue-mock-v0.1,140,
XV0227,Daniel Marchand,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Union Provence,Croatia,AM,24,False,26,1796,3,4,0.15,0.2,47.7,75.0,8560000,12510000,3950000,46.1,9340000,15680000,0.73,97.5,9,potential_index,4859000,performance_index,-3227000,xvalue-mock-v0.1,53,
XV0228,Matteo Berger,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Union Provence,Ghana,LW,28,False,13,1033,3,2,0.26,0.17,35.7,47.1,5590000,8660000,3070000,54.9,6060000,11260000,0.66,97.0,11,performance_index,668000,position_context,-150000,xvalue-mock-v0.1,42,
XV0229,Rayan Jovanović,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Union Provence,Senegal,DM,31,False,22,1569,1,1,0.06,0.06,69.7,36.1,3920000,3720000,-200000,-5.1,3040000,4400000,0.78,88.8,41,performance_index,4100000,potential_index,-4922000,xvalue-mock-v0.1,168,
XV0230,Bruno Greco,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Union Provence,Netherlands,RB,22,True,25,1679,2,1,0.11,0.05,52.0,82.4,13460000,9080000,-4380000,-32.5,6980000,11180000,0.7,100,0,potential_index,2214000,position_context,-699000,xvalue-mock-v0.1,233,85
XV0231,Samuel Bellanova,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AC Côte Bleue,Croatia,CB,28,False,18,1338,0,0,0.0,0.0,50.5,45.4,4800000,6110000,1310000,27.3,4670000,7550000,0.7,97.0,11,potential_index,-525000,potential_index,-525000,xvalue-mock-v0.1,86,
XV0232,Rafael Bertrand,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AC Côte Bleue,Germany,RW,26,False,19,1509,5,1,0.3,0.06,60.6,74.1,7560000,18580000,11020000,145.8,13010000,24150000,0.68,100,0,potential_index,5994000,league_context,-1604000,xvalue-mock-v0.1,4,
XV0233,Adrián Morales,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AC Côte Bleue,Germany,RB,23,False,26,2052,2,1,0.09,0.04,66.3,66.1,4990000,17630000,12640000,253.3,12340000,22920000,0.63,100,0,performance_index,6608000,position_context,-3042000,xvalue-mock-v0.1,1,
XV0234,Luca Dupont,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AC Côte Bleue,Brazil,CM,20,True,20,1404,2,1,0.13,0.06,68.9,90.7,13690000,15760000,2070000,15.1,12470000,19050000,0.76,100,0,potential_index,4708000,league_context,-578000,xvalue-mock-v0.1,117,42
XV0235,Milo Moreau,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,AC Côte Bleue,Belgium,AM,25,False,34,2616,4,3,0.14,0.1,50.7,58.7,10600000,13130000,2530000,23.9,10850000,15410000,0.77,100,0,minutes,6850000,performance_index,-2095000,xvalue-mock-v0.1,95,
XV0236,Nils Hartmann,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Sporting Ardennes,Brazil,AM,23,False,14,1007,2,2,0.18,0.18,75.6,66.5,15490000,13670000,-1820000,-11.7,10670000,16670000,0.74,89.9,37,performance_index,5319000,minutes,-2129000,xvalue-mock-v0.1,192,
XV0237,Jonas Novak,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Sporting Ardennes,Uruguay,RW,24,False,27,2045,6,3,0.26,0.13,41.5,59.9,20710000,10210000,-10500000,-50.7,7640000,12780000,0.72,98.6,5,performance_index,44911000,minutes,-20552000,xvalue-mock-v0.1,250,
XV0238,Thiago Ortega,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Sporting Ardennes,Belgium,CB,22,True,23,1643,0,0,0.0,0.0,47.5,85.5,12940000,16400000,3460000,26.7,12770000,20030000,0.76,86.8,48,potential_index,18146000,performance_index,-7227000,xvalue-mock-v0.1,88,32
XV0239,Martín Ricci,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Sporting Ardennes,Belgium,AM,20,True,23,2014,3,5,0.13,0.22,37.7,88.6,11880000,12150000,270000,2.3,10250000,14050000,0.77,94.0,22,potential_index,4739000,performance_index,-3878000,xvalue-mock-v0.1,151,54
XV0240,Andrej Costa,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Sporting Ardennes,Italy,ST,24,False,5,265,1,1,0.34,0.34,56.7,81.4,16100000,11470000,-4630000,-28.8,8190000,14750000,0.69,100,0,potential_index,6439000,minutes,-7570000,xvalue-mock-v0.1,228,
XV0241,Noah Ortega,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Marais,Spain,LB,20,True,23,1507,1,1,0.06,0.06,47.7,90.0,9540000,8280000,-1260000,-13.2,6620000,9940000,0.75,94.2,21,potential_index,1300000,performance_index,-429000,xvalue-mock-v0.1,196,68
XV0242,Pablo Novak,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Marais,Senegal,LW,18,True,35,2446,6,3,0.22,0.11,62.2,81.9,14910000,11680000,-3230000,-21.7,9620000,13740000,0.75,100,0,potential_index,1344000,league_context,-231000,xvalue-mock-v0.1,217,80
XV0243,Tiago Molina,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Marais,Nigeria,RW,19,True,28,2244,8,3,0.32,0.12,63.9,79.0,9980000,15300000,5320000,53.3,11500000,19100000,0.68,98.4,6,potential_index,2329000,league_context,-461000,xvalue-mock-v0.1,44,10
XV0244,Marco Keller,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Marais,Nigeria,RB,24,False,35,2471,2,1,0.07,0.04,48.9,63.8,10670000,9920000,-750000,-7.0,8470000,11370000,0.81,94.8,19,minutes,12978000,performance_index,-6546000,xvalue-mock-v0.1,177,
XV0245,Theo Romero,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,FC Marais,Norway,LW,22,True,23,1910,7,4,0.33,0.19,45.5,78.4,11660000,13870000,2210000,19.0,11170000,16570000,0.74,93.7,23,potential_index,4389000,performance_index,-3079000,xvalue-mock-v0.1,109,37
XV0246,Enzo Novak,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Serein,Belgium,LW,28,False,38,3200,8,8,0.23,0.23,55.4,56.9,17800000,13390000,-4410000,-24.8,11390000,15390000,0.83,100,0,minutes,5514000,age,-948000,xvalue-mock-v0.1,222,
XV0247,Álex Faure,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Serein,Denmark,CM,28,False,14,1243,2,1,0.14,0.07,75.6,77.0,9580000,9640000,60000,0.6,7840000,11440000,0.76,99.5,2,performance_index,1815000,minutes,-438000,xvalue-mock-v0.1,154,
XV0248,Hugo Dupont,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Serein,Norway,ST,20,True,7,559,1,1,0.16,0.16,76.1,95,15440000,9590000,-5850000,-37.9,6800000,12380000,0.68,100,0,potential_index,1198000,minutes,-671000,xvalue-mock-v0.1,241,88
XV0249,Hugo Baumann,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Serein,Portugal,ST,24,False,25,2086,6,6,0.26,0.26,51.6,71.1,15140000,21590000,6450000,42.6,16540000,26640000,0.76,95.3,17,potential_index,5671000,performance_index,-2364000,xvalue-mock-v0.1,60,
XV0250,Andrej Popović,synthetic_mock,True,2026-09-14,2026/27,Ligue 1,Olympique Serein,Nigeria,CM,24,False,32,2427,4,4,0.15,0.15,80.2,79.7,9320000,19820000,10500000,112.7,13870000,25770000,0.7,100,0,performance_index,5952000,league_context,-657000,xvalue-mock-v0.1,10,
