player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0074,Elias Petrović,7500000,goals_p90,0.12,129000,positive,8,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,performance_index,74.6,3886000,positive,1,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,potential_index,70.3,1515000,positive,2,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,league_context,LaLiga,1103000,positive,3,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,position_context,ST,1034000,positive,4,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,assists_p90,0.23,495000,positive,5,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,goals_p90,0.17,469000,positive,6,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,age,26,-379000,negative,7,xvalue-mock-v0.1
XV0075,Milo Moretti,7500000,minutes,1599,-3000,negative,8,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,performance_index,87.1,9386000,positive,1,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,league_context,LaLiga,1625000,positive,2,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,position_context,ST,1524000,positive,3,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,minutes,1317,-1150000,negative,4,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,assists_p90,0.21,667000,positive,5,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,goals_p90,0.14,569000,positive,6,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,potential_index,60.6,119000,positive,7,xvalue-mock-v0.1
XV0076,Emil Silva,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,performance_index,70.2,2694000,positive,1,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,potential_index,75.6,2046000,positive,2,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,league_context,LaLiga,987000,positive,3,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,position_context,LB,-925000,negative,4,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,minutes,1419,-446000,negative,5,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,goals_p90,0.06,148000,positive,6,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,assists_p90,0.06,116000,positive,7,xvalue-mock-v0.1
XV0077,Rayan Vogel,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,potential_index,90.1,-112000,negative,1,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,minutes,250,95000,positive,2,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,age,18,-47000,negative,3,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,league_context,LaLiga,-28000,negative,4,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,goals_p90,0.36,-25000,negative,5,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,position_context,LW,-22000,negative,6,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,performance_index,56.9,-11000,negative,7,xvalue-mock-v0.1
XV0078,Álex Mercier,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,potential_index,69.8,1299000,positive,1,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,minutes,1084,-1290000,negative,2,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,performance_index,48.1,-1243000,negative,3,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,league_context,LaLiga,1000000,positive,4,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,position_context,ST,937000,positive,5,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,age,21,844000,positive,6,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,goals_p90,0.25,625000,positive,7,xvalue-mock-v0.1
XV0079,Tiago Garnier,7500000,assists_p90,0.25,488000,positive,8,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,potential_index,94.9,3446000,positive,1,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,performance_index,79.4,3258000,positive,2,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,minutes,2784,2201000,positive,3,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,age,20,836000,positive,4,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,league_context,LaLiga,743000,positive,5,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,position_context,ST,697000,positive,6,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,goals_p90,0.26,483000,positive,7,xvalue-mock-v0.1
XV0080,Martín Baumann,7500000,assists_p90,0.19,276000,positive,8,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,potential_index,78.2,2656000,positive,1,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,league_context,LaLiga,1101000,positive,2,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,minutes,1298,-831000,negative,3,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,age,22,619000,positive,4,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,position_context,CB,-602000,negative,5,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,performance_index,52.6,-473000,negative,6,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0081,Antoine Bertrand,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,performance_index,46.5,-5994000,negative,1,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,potential_index,68.2,4293000,positive,2,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,league_context,LaLiga,3932000,positive,3,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,position_context,LW,3072000,positive,4,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,goals_p90,0.12,1180000,positive,5,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,minutes,1487,-1111000,negative,6,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,age,23,1106000,positive,7,xvalue-mock-v0.1
XV0082,Davide Schneider,7500000,assists_p90,0.12,922000,positive,8,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,potential_index,95,8948000,positive,1,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,performance_index,49.4,-1930000,negative,2,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,league_context,LaLiga,1925000,positive,3,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,age,21,1624000,positive,4,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,minutes,1413,-900000,negative,5,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,position_context,DM,-752000,negative,6,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,goals_p90,0.06,289000,positive,7,xvalue-mock-v0.1
XV0083,Nils Dupont,7500000,assists_p90,0.06,226000,positive,8,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,minutes,3200,4848000,positive,1,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,performance_index,65.8,2355000,positive,2,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,potential_index,50.6,-1508000,negative,3,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,league_context,LaLiga,1212000,positive,4,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,age,28,-833000,negative,5,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,goals_p90,0.14,424000,positive,6,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,assists_p90,0.06,142000,positive,7,xvalue-mock-v0.1
XV0084,Felix Savić,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,potential_index,94.7,4142000,positive,1,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,performance_index,67.5,2029000,positive,2,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,minutes,2119,1168000,positive,3,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,age,20,1013000,positive,4,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,league_context,LaLiga,900000,positive,5,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,position_context,ST,844000,positive,6,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,goals_p90,0.3,675000,positive,7,xvalue-mock-v0.1
XV0085,Marek Savić,7500000,assists_p90,0.25,439000,positive,8,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,potential_index,35.2,-4269000,negative,1,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,age,32,-1785000,negative,2,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,league_context,LaLiga,1298000,positive,3,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,performance_index,50.5,-1047000,negative,4,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,position_context,LW,1014000,positive,5,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,minutes,1856,831000,positive,6,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,goals_p90,0.24,779000,positive,7,xvalue-mock-v0.1
XV0086,Hugo Costa,7500000,assists_p90,0.24,609000,positive,8,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,potential_index,84.5,2573000,positive,1,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,minutes,2369,1519000,positive,2,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,age,20,889000,positive,3,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,league_context,LaLiga,790000,positive,4,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,position_context,RW,617000,positive,5,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,goals_p90,0.27,533000,positive,6,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,performance_index,57.6,369000,positive,7,xvalue-mock-v0.1
XV0087,Marco Fischer,7500000,assists_p90,0.11,170000,positive,8,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,potential_index,95,1596000,positive,1,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,performance_index,78.0,1421000,positive,2,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,age,18,579000,positive,3,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,league_context,LaLiga,343000,positive,4,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,position_context,LW,268000,positive,5,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,minutes,1856,220000,positive,6,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,goals_p90,0.24,206000,positive,7,xvalue-mock-v0.1
XV0088,Elias Marini,7500000,assists_p90,0.1,67000,positive,8,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,performance_index,25,3960000,positive,1,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,potential_index,75.3,-1490000,negative,2,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,minutes,1171,788000,positive,3,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,league_context,LaLiga,-735000,negative,4,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,position_context,RB,689000,positive,5,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,age,21,-620000,negative,6,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,goals_p90,0.08,-147000,negative,7,xvalue-mock-v0.1
XV0089,Louis Lemoine,7500000,assists_p90,0.08,-115000,negative,8,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,league_context,LaLiga,1778000,positive,1,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,position_context,ST,1667000,positive,2,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,goals_p90,0.33,1467000,positive,3,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,performance_index,51.0,-1280000,negative,4,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,age,28,-1223000,negative,5,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,assists_p90,0.28,973000,positive,6,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,potential_index,61.3,301000,positive,7,xvalue-mock-v0.1
XV0090,Marco Pereira,7500000,minutes,1633,147000,positive,8,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,performance_index,66.1,4855000,positive,1,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,minutes,2207,3709000,positive,2,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,league_context,LaLiga,2444000,positive,3,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,potential_index,53.9,-1995000,negative,4,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,age,28,-1680000,negative,5,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,position_context,CB,-1337000,negative,6,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,goals_p90,0.04,244000,positive,7,xvalue-mock-v0.1
XV0091,Lorenzo Novak,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,performance_index,75.7,3068000,positive,1,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,potential_index,87.6,3035000,positive,2,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,minutes,2681,2234000,positive,3,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,age,19,1162000,positive,4,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,league_context,LaLiga,827000,positive,5,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,position_context,ST,775000,positive,6,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,goals_p90,0.34,703000,positive,7,xvalue-mock-v0.1
XV0092,Theo Neumann,7500000,assists_p90,0.27,436000,positive,8,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,potential_index,32.7,31281000,positive,1,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,performance_index,72.7,-27451000,negative,2,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,minutes,2124,-11312000,negative,3,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,age,31,10389000,positive,4,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,league_context,LaLiga,-8635000,negative,5,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,position_context,CB,4722000,positive,6,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,goals_p90,0.04,-864000,negative,7,xvalue-mock-v0.1
XV0093,Nils Savić,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,performance_index,82.4,6122000,positive,1,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,league_context,LaLiga,1241000,positive,2,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,minutes,1867,829000,positive,3,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,position_context,AM,776000,positive,4,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,goals_p90,0.19,590000,positive,5,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,potential_index,62.9,478000,positive,6,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,assists_p90,0.19,461000,positive,7,xvalue-mock-v0.1
XV0094,Mika Savić,7500000,age,26,-427000,negative,8,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,potential_index,91.9,3966000,positive,1,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,performance_index,44.4,-1781000,negative,2,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,league_context,LaLiga,936000,positive,3,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,position_context,RB,-877000,negative,4,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,age,22,526000,positive,5,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,minutes,1771,400000,positive,6,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,assists_p90,0.1,183000,positive,7,xvalue-mock-v0.1
XV0095,Antoine Ortega,7500000,goals_p90,0.05,117000,positive,8,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,minutes,2395,4704000,positive,1,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,performance_index,61.7,2858000,positive,2,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,potential_index,68.8,2755000,positive,3,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,league_context,LaLiga,2367000,positive,4,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,position_context,DM,-925000,negative,5,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,goals_p90,0.08,473000,positive,6,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,age,25,-407000,negative,7,xvalue-mock-v0.1
XV0096,Louis Vega,7500000,assists_p90,0.04,185000,positive,8,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,minutes,2513,4878000,positive,1,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,league_context,LaLiga,2137000,positive,2,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,potential_index,66.7,1911000,positive,3,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,performance_index,50.3,-1817000,negative,4,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,position_context,LW,1670000,positive,5,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,goals_p90,0.21,1122000,positive,6,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,age,27,-1102000,negative,7,xvalue-mock-v0.1
XV0097,Ivan Marchand,7500000,assists_p90,0.18,751000,positive,8,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,potential_index,41.4,1756000,positive,1,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,performance_index,65.6,-1358000,negative,2,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,age,31,857000,positive,3,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,league_context,LaLiga,-713000,negative,4,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,position_context,LW,-557000,negative,5,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,assists_p90,0.22,-306000,negative,6,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,goals_p90,0.17,-303000,negative,7,xvalue-mock-v0.1
XV0098,Milo Garnier,7500000,minutes,1620,-36000,negative,8,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,performance_index,81.0,4032000,positive,1,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,minutes,2341,1596000,positive,2,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,league_context,LaLiga,862000,positive,3,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,position_context,RW,673000,positive,4,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,goals_p90,0.27,582000,positive,5,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,age,27,-444000,negative,6,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,potential_index,57.4,-296000,negative,7,xvalue-mock-v0.1
XV0099,Iker Molina,7500000,assists_p90,0.08,135000,positive,8,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,potential_index,73.5,3856000,positive,1,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,minutes,2119,2796000,positive,2,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,performance_index,48.5,-2500000,negative,3,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,league_context,LaLiga,2155000,positive,4,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,position_context,LW,1683000,positive,5,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,goals_p90,0.3,1616000,positive,6,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,assists_p90,0.21,884000,positive,7,xvalue-mock-v0.1
XV0100,Lucas Navarro,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,potential_index,95,4634000,positive,1,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,minutes,2158,1391000,positive,2,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,performance_index,60.3,952000,positive,3,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,age,21,841000,positive,4,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,league_context,Serie A,623000,positive,5,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,position_context,DM,-389000,negative,6,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,goals_p90,0.04,100000,positive,7,xvalue-mock-v0.1
XV0101,Lorenzo Faure,7500000,assists_p90,0.04,78000,positive,8,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,minutes,3200,4949000,positive,1,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,performance_index,74.2,4267000,positive,2,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,potential_index,82.1,3631000,positive,3,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,age,21,1044000,positive,4,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,position_context,RW,967000,positive,5,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,league_context,Serie A,773000,positive,6,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,goals_p90,0.25,773000,positive,7,xvalue-mock-v0.1
XV0102,Nico Conti,7500000,assists_p90,0.11,266000,positive,8,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,minutes,1195,1393000,positive,1,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,position_context,RB,1290000,positive,2,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,league_context,Serie A,-860000,negative,3,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,age,27,709000,positive,4,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,performance_index,56.2,-295000,negative,5,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,assists_p90,0.08,-215000,negative,6,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,potential_index,59.8,38000,positive,7,xvalue-mock-v0.1
XV0103,Jonas Neumann,7500000,goals_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,minutes,789,-5649000,negative,1,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,performance_index,65.5,5267000,positive,2,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,potential_index,73.7,5068000,positive,3,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,position_context,LW,2177000,positive,4,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,league_context,Serie A,1741000,positive,5,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,goals_p90,0.11,766000,positive,6,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,assists_p90,0.11,599000,positive,7,xvalue-mock-v0.1
XV0104,Tomás Keller,7500000,age,25,-479000,negative,8,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,potential_index,72.6,4272000,positive,1,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,performance_index,61.1,2776000,positive,2,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,minutes,1989,2475000,positive,3,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,league_context,Serie A,1591000,positive,4,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,age,23,716000,positive,5,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,goals_p90,0.09,573000,positive,6,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,assists_p90,0.09,447000,positive,7,xvalue-mock-v0.1
XV0105,Álex Lenz,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,potential_index,76.8,3830000,positive,1,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,performance_index,46.5,-2620000,negative,2,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,position_context,RB,-1608000,negative,3,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,league_context,Serie A,1072000,positive,4,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,age,22,965000,positive,5,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,minutes,1726,540000,positive,6,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,goals_p90,0.05,214000,positive,7,xvalue-mock-v0.1
XV0106,Noah Ricci,7500000,assists_p90,0.05,167000,positive,8,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,performance_index,43.3,-557000,negative,1,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,minutes,883,-472000,negative,2,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,potential_index,51.0,-314000,negative,3,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,position_context,RB,-247000,negative,4,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,age,28,-181000,negative,5,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,league_context,Serie A,165000,positive,6,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,goals_p90,0.1,66000,positive,7,xvalue-mock-v0.1
XV0107,Jonas Kraus,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0108,João Roux,7500000,potential_index,91.6,3029000,positive,1,xvalue-mock-v0.1
XV0108,João Roux,7500000,minutes,2967,2467000,positive,2,xvalue-mock-v0.1
XV0108,João Roux,7500000,age,20,812000,positive,3,xvalue-mock-v0.1
XV0108,João Roux,7500000,position_context,ST,677000,positive,4,xvalue-mock-v0.1
XV0108,João Roux,7500000,goals_p90,0.36,650000,positive,5,xvalue-mock-v0.1
XV0108,João Roux,7500000,league_context,Serie A,451000,positive,6,xvalue-mock-v0.1
XV0108,João Roux,7500000,performance_index,53.9,-143000,negative,7,xvalue-mock-v0.1
XV0108,João Roux,7500000,assists_p90,0.09,127000,positive,8,xvalue-mock-v0.1
XV0109,João Berger,7500000,potential_index,79.9,2921000,positive,1,xvalue-mock-v0.1
XV0109,João Berger,7500000,minutes,2066,1290000,positive,2,xvalue-mock-v0.1
XV0109,João Berger,7500000,performance_index,60.9,1168000,positive,3,xvalue-mock-v0.1
XV0109,João Berger,7500000,position_context,LW,865000,positive,4,xvalue-mock-v0.1
XV0109,João Berger,7500000,league_context,Serie A,692000,positive,5,xvalue-mock-v0.1
XV0109,João Berger,7500000,goals_p90,0.22,609000,positive,6,xvalue-mock-v0.1
XV0109,João Berger,7500000,assists_p90,0.09,195000,positive,7,xvalue-mock-v0.1
XV0109,João Berger,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,potential_index,91.6,2989000,positive,1,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,performance_index,42.7,-1578000,negative,2,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,position_context,ST,667000,positive,3,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,age,21,601000,positive,4,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,goals_p90,0.31,552000,positive,5,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,league_context,Serie A,445000,positive,6,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,minutes,1732,235000,positive,7,xvalue-mock-v0.1
XV0110,Mateo Morales,7500000,assists_p90,0.1,139000,positive,8,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,minutes,2385,981000,positive,1,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,age,18,843000,positive,2,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,potential_index,70.5,694000,positive,3,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,position_context,LB,-468000,negative,4,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,performance_index,59.6,409000,positive,5,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,league_context,Serie A,312000,positive,6,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,goals_p90,0.08,100000,positive,7,xvalue-mock-v0.1
XV0111,Thiago Ricci,7500000,assists_p90,0.04,39000,positive,8,xvalue-mock-v0.1
